other vegetables,whole milk,curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,butter,pastry,vinegar,margarine,,,,,,,,,,,,,,,,,,,,,,,,,,,
pastry,soda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
specialty bar,hygiene articles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter milk,frozen dessert,soda,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,pip fruit,yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pet care,bottled beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chicken,pip fruit,soda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
other vegetables,yogurt,whipped/sour cream,frozen vegetables,rice,soda,chocolate,cling film/bags,flower (seeds),,,,,,,,,,,,,,,,,,,,,,,
other vegetables,packaged fruit/vegetables,yogurt,whipped/sour cream,beverages,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,instant coffee,misc. beverages,fruit/vegetable juice,chewing gum,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,whole milk,curd,dessert,pasta,cat food,fruit/vegetable juice,waffles,,,,,,,,,,,,,,,,,,,,,,,,
sausage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,chicken,pip fruit,spread cheese,rolls/buns,sugar,,,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,canned beer,hygiene articles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UHT-milk,coffee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
citrus fruit,whole milk,fruit/vegetable juice,white wine,chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,
white wine,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottled beer,liquor,rum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
root vegetables,onions,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,frozen meals,coffee,bottled water,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,
zwieback,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ham,other vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
citrus fruit,other vegetables,whole milk,yogurt,UHT-milk,white bread,salt,Instant food products,bottled water,nut snack,newspapers,,,,,,,,,,,,,,,,,,,,,
whole milk,pastry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
liqueur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beef,tropical fruit,other vegetables,whole milk,cream cheese,rolls/buns,mustard,bottled water,red/blush wine,dishes,,,,,,,,,,,,,,,,,,,,,,
semi-finished bread,seasonal products,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,tropical fruit,whole milk,brown bread,mustard,baking powder,meat spreads,fruit/vegetable juice,shopping bags,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,bottled beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,sausage,meat,hamburger meat,other vegetables,whole milk,butter,rolls/buns,coffee,bottled water,,,,,,,,,,,,,,,,,,,,,,
hamburger meat,root vegetables,other vegetables,rolls/buns,roll products,pet care,newspapers,,,,,,,,,,,,,,,,,,,,,,,,,
other vegetables,domestic eggs,brown bread,soda,liquor,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,
condensed milk,frozen dessert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
other vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter milk,photo/film,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottled beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beef,whole milk,yogurt,pastry,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,brown bread,canned fruit,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottled beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pastry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
white wine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
other vegetables,whole milk,curd,waffles,specialty bar,detergent,napkins,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,butter,curd,processed cheese,rolls/buns,brown bread,misc. beverages,long life bakery product,,,,,,,,,,,,,,,,,,,,,,,,
ham,tropical fruit,whole milk,dessert,butter milk,brown bread,pastry,oil,cake bar,chocolate,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,dessert,tidbits,pastry,waffles,cleaner,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,ham,pip fruit,whole milk,curd,butter milk,yogurt,sliced cheese,,,,,,,,,,,,,,,,,,,,,,,,
other vegetables,domestic eggs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,ham,hard cheese,sauces,,,,,,,,,,,,,,,,,,,,,,,,,,,,
domestic eggs,brown bread,flour,oil,cat food,coffee,soda,candy,hygiene articles,kitchen towels,,,,,,,,,,,,,,,,,,,,,,
other vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,root vegetables,dessert,pastry,flour,sugar,soda,cake bar,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,berries,onions,butter,yogurt,coffee,soda,fruit/vegetable juice,specialty bar,,,,,,,,,,,,,,,,,,,,,,,
waffles,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pastry,house keeping products,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pork,processed cheese,bottled beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
waffles,detergent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pip fruit,other vegetables,coffee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,domestic eggs,pastry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,yogurt,UHT-milk,pastry,potato products,vinegar,artif. sweetener,cat food,coffee,bottled water,,,,,,,,,,,,,,,,,,,,,,
cream,cake bar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,rolls/buns,chewing gum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instant coffee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dessert,cream cheese,waffles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,ice cream,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
brown bread,vinegar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,citrus fruit,whole milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,packaged fruit/vegetables,whole milk,sliced cheese,domestic eggs,brown bread,ketchup,meat spreads,newspapers,flower (seeds),,,,,,,,,,,,,,,,,,,,,,
hygiene articles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
other vegetables,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,canned vegetables,bottled beer,specialty chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,
salty snack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,margarine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,brown bread,coffee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pork,yogurt,coffee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottled water,bottled beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
salty snack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottled beer,seasonal products,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ham,whole milk,butter,curd,dessert,butter milk,yogurt,soft cheese,brown bread,pastry,fruit/vegetable juice,chocolate,shopping bags,,,,,,,,,,,,,,,,,,,
ice cream,pastry,soda,salty snack,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chocolate marshmallow,candy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pip fruit,other vegetables,yogurt,frozen meals,pastry,waffles,specialty bar,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,bottled water,rum,chewing gum,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hygiene articles,napkins,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UHT-milk,coffee,canned beer,specialty chocolate,candy,,,,,,,,,,,,,,,,,,,,,,,,,,,
root vegetables,herbs,other vegetables,napkins,flower (seeds),,,,,,,,,,,,,,,,,,,,,,,,,,,
chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,root vegetables,other vegetables,whole milk,yogurt,beverages,brown bread,fruit/vegetable juice,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,whole milk,butter,bottled water,hygiene articles,napkins,,,,,,,,,,,,,,,,,,,,,,,,,,
finished products,yogurt,pasta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,long life bakery product,chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ham,chicken,other vegetables,whole milk,frozen vegetables,specialty chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,
root vegetables,rolls/buns,white bread,pastry,oil,Instant food products,napkins,,,,,,,,,,,,,,,,,,,,,,,,,
newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pork,hamburger meat,tropical fruit,whole milk,margarine,canned vegetables,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,
coffee,photo/film,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
citrus fruit,pip fruit,root vegetables,whole milk,butter,whipped/sour cream,salt,tea,bottled water,chocolate,,,,,,,,,,,,,,,,,,,,,,
bottled beer,liquor (appetizer),dental care,newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,rolls/buns,fruit/vegetable juice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,soda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chicken,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pip fruit,whole milk,yogurt,soft cheese,sliced cheese,cream cheese,margarine,bottled water,fruit/vegetable juice,rum,cling film/bags,,,,,,,,,,,,,,,,,,,,,
citrus fruit,tropical fruit,oil,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
root vegetables,other vegetables,pastry,pickled vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,
other vegetables,rolls/buns,soda,chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,citrus fruit,other vegetables,whole milk,condensed milk,rolls/buns,white bread,coffee,fruit/vegetable juice,bottled beer,brandy,,,,,,,,,,,,,,,,,,,,,
meat,specialty chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,brown bread,flower (seeds),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,pastry,soda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soda,waffles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced cheese,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,root vegetables,chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
root vegetables,herbs,yogurt,whipped/sour cream,UHT-milk,frozen vegetables,long life bakery product,,,,,,,,,,,,,,,,,,,,,,,,,
hamburger meat,onions,whole milk,rolls/buns,pasta,,,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,whole milk,whipped/sour cream,sliced cheese,domestic eggs,rolls/buns,margarine,bottled water,fruit/vegetable juice,,,,,,,,,,,,,,,,,,,,,,,
bottled beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,domestic eggs,rolls/buns,brown bread,,,,,,,,,,,,,,,,,,,,,,,,,,,,
condensed milk,rolls/buns,coffee,newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,beverages,pastry,newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chicken,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beef,whole milk,rolls/buns,canned vegetables,fruit/vegetable juice,waffles,chocolate,newspapers,,,,,,,,,,,,,,,,,,,,,,,,
root vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chicken,citrus fruit,softener,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pork,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frozen vegetables,frozen meals,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,rolls/buns,specialty bar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hamburger meat,other vegetables,yogurt,brown bread,pastry,cat food,abrasive cleaner,dishes,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,tropical fruit,other vegetables,whole milk,soft cheese,curd cheese,cat food,hygiene articles,shopping bags,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,pip fruit,root vegetables,yogurt,whipped/sour cream,cream cheese,bottled water,dental care,newspapers,,,,,,,,,,,,,,,,,,,,,,,
soda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,pastry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UHT-milk,cream cheese,soda,waffles,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pastry,coffee,liquor (appetizer),red/blush wine,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,
citrus fruit,pip fruit,other vegetables,UHT-milk,salty snack,,,,,,,,,,,,,,,,,,,,,,,,,,,
white bread,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oil,detergent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
root vegetables,other vegetables,butter milk,rolls/buns,salt,,,,,,,,,,,,,,,,,,,,,,,,,,,
pork,beef,whole milk,yogurt,sliced cheese,oil,,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,whole milk,yogurt,rolls/buns,pastry,waffles,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,tropical fruit,butter,yogurt,rolls/buns,pastry,instant coffee,bottled water,soda,newspapers,,,,,,,,,,,,,,,,,,,,,,
meat,whole milk,butter,hard cheese,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,whole milk,whipped/sour cream,sliced cheese,coffee,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,frozen meals,pastry,long life bakery product,waffles,napkins,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,bottled beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,ham,whole milk,coffee,soda,red/blush wine,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,onions,spread cheese,bottled water,canned beer,,,,,,,,,,,,,,,,,,,,,,,,,,,
shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UHT-milk,cream cheese,coffee,bottled water,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,beef,herbs,whole milk,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,,,,
soda,canned beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
citrus fruit,curd cheese,abrasive cleaner,house keeping products,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chicken,berries,root vegetables,other vegetables,whole milk,butter,curd,condensed milk,rolls/buns,white bread,brown bread,oil,baking powder,salty snack,long life bakery product,,,,,,,,,,,,,,,,,
pork,hamburger meat,pip fruit,root vegetables,onions,other vegetables,whole milk,dessert,whipped/sour cream,soft cheese,hard cheese,domestic eggs,salt,pasta,cat food,fruit/vegetable juice,kitchen towels,,,,,,,,,,,,,,,
frankfurter,sausage,butter milk,rolls/buns,margarine,,,,,,,,,,,,,,,,,,,,,,,,,,,
pip fruit,whole milk,pastry,hygiene articles,napkins,,,,,,,,,,,,,,,,,,,,,,,,,,,
chicken,pork,coffee,canned beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ham,hamburger meat,pip fruit,butter,butter milk,yogurt,frozen meals,rolls/buns,semi-finished bread,pasta,sweet spreads,waffles,softener,shopping bags,,,,,,,,,,,,,,,,,,
beverages,pastry,newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
margarine,sugar,bottled water,fruit/vegetable juice,newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,,
pork,other vegetables,chewing gum,napkins,dishes,,,,,,,,,,,,,,,,,,,,,,,,,,,
ham,other vegetables,whole milk,whipped/sour cream,brown bread,oil,sugar,hygiene articles,,,,,,,,,,,,,,,,,,,,,,,,
berries,curd,yogurt,whipped/sour cream,rolls/buns,soda,female sanitary products,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,whole milk,curd,yogurt,sliced cheese,mayonnaise,frozen meals,pastry,soda,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,nuts/prunes,other vegetables,whole milk,dessert,sliced cheese,soda,bottled beer,napkins,,,,,,,,,,,,,,,,,,,,,,,
pastry,newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dessert,white bread,margarine,sugar,chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,curd,bottled water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ice cream,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced cheese,frozen meals,margarine,red/blush wine,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beef,root vegetables,other vegetables,frozen vegetables,frozen dessert,domestic eggs,,,,,,,,,,,,,,,,,,,,,,,,,,
meat,hamburger meat,Instant food products,soda,,,,,,,,,,,,,,,,,,,,,,,,,,,,
citrus fruit,berries,other vegetables,whole milk,frozen meals,newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,pip fruit,rolls/buns,pastry,bottled water,fruit/vegetable juice,newspapers,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,whole milk,sliced cheese,pastry,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,yogurt,frozen meals,bottled water,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frozen meals,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,citrus fruit,root vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,other vegetables,whole milk,dessert,butter milk,yogurt,whipped/sour cream,brown bread,bottled water,soda,long life bakery product,cake bar,,,,,,,,,,,,,,,,,,,,
newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,curd,yogurt,whipped/sour cream,rolls/buns,coffee,bottled water,waffles,newspapers,,,,,,,,,,,,,,,,,,,,,,,
beef,citrus fruit,cream cheese,frozen fish,flour,margarine,sugar,baking powder,salty snack,chewing gum,,,,,,,,,,,,,,,,,,,,,,
pip fruit,grapes,berries,other vegetables,whole milk,UHT-milk,rolls/buns,zwieback,bottled water,soda,red/blush wine,specialty bar,,,,,,,,,,,,,,,,,,,,
yogurt,long life bakery product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pork,frozen vegetables,pastry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ice cream,long life bakery product,specialty chocolate,specialty bar,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chicken,hamburger meat,citrus fruit,root vegetables,other vegetables,cream cheese,curd cheese,domestic eggs,cat food,long life bakery product,,,,,,,,,,,,,,,,,,,,,,
citrus fruit,herbs,other vegetables,dessert,sugar,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,tropical fruit,other vegetables,whole milk,frozen meals,rolls/buns,detergent,napkins,newspapers,,,,,,,,,,,,,,,,,,,,,,,
sausage,butter,rolls/buns,pickled vegetables,soda,fruit/vegetable juice,waffles,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,other vegetables,domestic eggs,zwieback,ketchup,soda,dishes,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,chicken,beef,hamburger meat,citrus fruit,grapes,root vegetables,whole milk,butter,whipped/sour cream,flour,coffee,red/blush wine,salty snack,chocolate,hygiene articles,napkins,,,,,,,,,,,,,,,
cooking chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chicken,citrus fruit,other vegetables,butter,yogurt,frozen dessert,domestic eggs,rolls/buns,rum,cling film/bags,,,,,,,,,,,,,,,,,,,,,,
semi-finished bread,bottled water,soda,bottled beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chicken,tropical fruit,other vegetables,vinegar,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,
